User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
nursefortruths,2021-05-10 22:18:19+00:00,3,0,0,Twitter Web App,10498,7695,,0,en,@1CrypticPoet I bought them all except Doge as I'm focused on my financial freedom without involving emotions and I think they will use the meme coins against us when it comes time for regulation. and my spidey senses tell me this has been part of their design.,"[""Cryptic Poet: Buy ETH - don't be a maximalist Buy VET - don't be a maximalist Buy XRP - don't be a maximalist Buy LINK - don't be a maximalist Buy ADA - don't be a maximalist Buy BTC - don't be a maximalist Buy XLM - don't be a maximalist Buy DOGE - don't be a maximalist"", ""Nurse For Truth: @1CrypticPoet I bought them all except Doge as I'm focused on my financial freedom without involving emotions and I think they will use the meme coins against us when it comes time for regulation. and my spidey senses tell me this has been part of their design.""]",1391543018709262336
JimboXRPL,2021-05-10 18:14:19+00:00,0,0,0,Twitter for Android,50211,700,,0,en,@1CrypticPoet #Doge holders realising they've been sold a pup,"[""Cryptic Poet: Buy ETH - don't be a maximalist Buy VET - don't be a maximalist Buy XRP - don't be a maximalist Buy LINK - don't be a maximalist Buy ADA - don't be a maximalist Buy BTC - don't be a maximalist Buy XLM - don't be a maximalist Buy DOGE - don't be a maximalist"", ""Jimbo.XRP: @1CrypticPoet #Doge holders realising they've been sold a pup""]",1391543018709262336
n3whous3,2021-05-10 17:21:13+00:00,1,0,0,Twitter for Android,5535,79,,0,en,"@1CrypticPoet I don't buy BTC, ETH and DOGE not because of maximalism but because of my own principles.","[""Cryptic Poet: Buy ETH - don't be a maximalist Buy VET - don't be a maximalist Buy XRP - don't be a maximalist Buy LINK - don't be a maximalist Buy ADA - don't be a maximalist Buy BTC - don't be a maximalist Buy XLM - don't be a maximalist Buy DOGE - don't be a maximalist"", ""n3whous3 🇭🇺: @1CrypticPoet I don't buy BTC, ETH and DOGE not because of maximalism but because of my own principles.""]",1391543018709262336
CrypticTexan,2021-05-10 01:22:31+00:00,3,1,0,Twitter for iPhone,1288,128,,0,en,@1CrypticPoet I agree with everything on that list except for Doge... come on dude..,"[""Cryptic Poet: Buy ETH - don't be a maximalist Buy VET - don't be a maximalist Buy XRP - don't be a maximalist Buy LINK - don't be a maximalist Buy ADA - don't be a maximalist Buy BTC - don't be a maximalist Buy XLM - don't be a maximalist Buy DOGE - don't be a maximalist"", 'NicholasVanOrton: @1CrypticPoet I agree with everything on that list except for Doge... come on dude..']",1391543018709262336
cody01622540,2021-05-10 01:18:20+00:00,7,6,0,Twitter for iPhone,237,16,,0,en,@1CrypticPoet Sincere question. I can’t get myself to purchase doge being that it was made as a joke. How do you get past that?,"[""Cryptic Poet: Buy ETH - don't be a maximalist Buy VET - don't be a maximalist Buy XRP - don't be a maximalist Buy LINK - don't be a maximalist Buy ADA - don't be a maximalist Buy BTC - don't be a maximalist Buy XLM - don't be a maximalist Buy DOGE - don't be a maximalist"", 'cody: @1CrypticPoet Sincere question. I can’t get myself to purchase doge being that it was made as a joke. How do you get past that?']",1391543018709262336
ekteldet,2021-05-10 09:55:22+00:00,0,0,0,Twitter for iPhone,8171,129,,0,en,@melaniemadri @LloydOstertagg @elonmusk @SpaceX $SHIB is the cute little sister of $DOGE 💎🙌🏼,"['Melanie: The new financial expert @LloydOstertagg says $DOGE is going to the moon…    With our friend @elonmusk taking it aboard @SpaceX’s Falcon 9🚀👀🐕 https://t.co/KAnr6hRj17', 'ektel: @melaniemadri @LloydOstertagg @elonmusk @SpaceX $SHIB is the cute little sister of $DOGE 💎🙌🏼']",1391542991454621696
cre8ngrit,2021-05-10 17:04:03+00:00,0,0,0,Twitter Web App,3402,114,,0,en,@MattWallace888 @elonmusk Twerp Barry Silbert is shorting doge! Help us,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'Momilani: @MattWallace888 @elonmusk Twerp Barry Silbert is shorting doge! Help us']",1391541871604797442
iamdogedaddy,2021-05-10 16:41:07+00:00,2,0,0,Twitter for iPhone,449,14,,0,en,"@MattWallace888 @elonmusk Bro, you think everything related to Doge is because of you. Chill the F out, humble yourself https://t.co/TEOeOK3RQG","['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'Crypto King: @MattWallace888 @elonmusk Bro, you think everything related to Doge is because of you. Chill the F out, humble yourself https://t.co/TEOeOK3RQG']",1391541871604797442
bobilibobili1,2021-05-10 13:37:27+00:00,0,0,0,Twitter for Android,20493,202,,0,en,@MattWallace888 @elonmusk He is just a manipulator. Check the price of doge,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'Bobili Bobili: @MattWallace888 @elonmusk He is just a manipulator. Check the price of doge']",1391541871604797442
TheDogeCEO,2021-05-10 08:51:22+00:00,0,0,0,Twitter for Android,25460,71,,0,en,@MattWallace888 @elonmusk Doge is rising,"['Matt Wallace: That moment when you realize @elonmusk was playing the character of @MattWallace888 on SNL 😂👍🏼   #dogecoin #doge #elonmusk #doge1 #snl #Dogefather #DogecoinToTheMoon https://t.co/EP8uhjmuCM', 'Nate: @MattWallace888 @elonmusk Doge is rising']",1391541871604797442
