User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
Mau_Mau_45,2022-05-14 13:56:05+00:00,2,2,0,Twitter Web App,22018,2089,,0,en,"@BloomCapital_ Habibi, where are you being able to buy LUNA #","['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'Mau_Mau_45: @BloomCapital_ Habibi, where are you being able to buy LUNA #']",1525261788178223105
BarcellaPunk,2022-05-14 10:54:27+00:00,2,3,0,Twitter for iPhone,2579,6131,,0,en,@BloomCapital_ Where do you buy Luna?,"['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'Barcella: @BloomCapital_ Where do you buy Luna?']",1525261788178223105
WilhelmTell_eth,2022-05-14 10:08:13+00:00,1,1,0,Twitter Web App,4252,770,,0,en,@BloomCapital_ $1 would give LUNA a market cap of $6 trillion as far as I can tell.,"['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'WilhelmTell.eth | 🇨🇭🇨🇭.eth: @BloomCapital_ $1 would give LUNA a market cap of $6 trillion as far as I can tell.']",1525261788178223105
10minRx,2022-05-14 09:44:49+00:00,1,0,0,Twitter for Android,1602,217,,0,en,@BloomCapital_ BUY MORE LUNA 🚀🚀🚀🚀,"['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'OctoberOVO: @BloomCapital_ BUY MORE LUNA 🚀🚀🚀🚀']",1525261788178223105
nfteye,2022-05-14 02:41:33+00:00,1,0,0,Twitter for iPhone,8944,4239,,0,en,@BloomCapital_ PAI says: “Where can my codes buy some $luna dear sentient?”,"['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'PAI: @BloomCapital_ PAI says: “Where can my codes buy some $luna dear sentient?”']",1525261788178223105
Ricocrypto3,2022-05-14 02:06:16+00:00,3,1,0,Twitter for iPhone,663,47,,0,en,"@BloomCapital_ Spent 3 times 500$ last night buying Luna just a bit too early … This play must have been executed 24 hours ago when Terra market Cap reached 6,000,000$ … I was looking at it but didn’t hit buy when I finally should have  … life is about luck, intuition and pragmatism","['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'Rico: @BloomCapital_ Spent 3 times 500$ last night buying Luna just a bit too early … This play must have been executed 24 hours ago when Terra market Cap reached 6,000,000$ … I was looking at it but didn’t hit buy when I finally should have  … life is about luck, intuition and pragmatism']",1525261788178223105
Shmoneygang_Eth,2022-05-14 00:15:39+00:00,2,0,0,Twitter for iPhone,5293,547,,0,en,@BloomCapital_ Fammm lunas supply is exponentially increasing in order to repeg ust sooo like down only for now🥴 just like iron finance,"['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'mercedezbenz.eth🦍: @BloomCapital_ Fammm lunas supply is exponentially increasing in order to repeg ust sooo like down only for now🥴 just like iron finance']",1525261788178223105
EnsMaxis,2022-05-13 23:59:31+00:00,6,1,0,Twitter for iPhone,9426,5018,,0,en,@BloomCapital_ I got 7 million for around $500. Was off previous profits from Luna anyways.. I’m gunna hodl till next bull cycle and see what happens..,"['Habibi.eth || DomainPlug.io: Guys I have no idea what I’m doing with this $luna play,, my thought process is I either lose $600 or make a couple millys if it hits a $1 😂😂  Complete degen play don’t listen to me NFA.eth', 'cod.eth | 8855: @BloomCapital_ I got 7 million for around $500. Was off previous profits from Luna anyways.. I’m gunna hodl till next bull cycle and see what happens..']",1525261788178223105
stcmus3,2022-05-14 00:03:54+00:00,0,1,0,Twitter for Android,3062,176,,0,en,@TerraUSTLuna New LUNA coming and  new supply ...what will happene LUNA holder on binance  after new supply created ?,"['Crypto Trending: Buy $LUNA on #Binance!', 'SaiChit: @TerraUSTLuna New LUNA coming and  new supply ...what will happene LUNA holder on binance  after new supply created ?']",1525261009203625984
grace_teffany,2022-05-13 23:48:27+00:00,0,1,0,Twitter Web App,1203,36,,0,en,@TerraUSTLuna i really love terra luna but i dont have money to buy❤️❤️❤️❤️❤️❤️,"['Crypto Trending: Buy $LUNA on #Binance!', 'Teffany Grace Portuguez: @TerraUSTLuna i really love terra luna but i dont have money to buy❤️❤️❤️❤️❤️❤️']",1525261009203625984
