User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
TatsamiN,2021-06-01 04:55:30+00:00,2,0,0,Twitter for Android,494,219,,0,en,@cryptohighnft @nerodantibird @bumperfinance to protect the value of my $SHIB in by their innovative #DeFi protocol  $BUMP $LINK $COTI $VRA $MATIC  #bumper #bumperfinance #doge #PrideMonth2021 https://t.co/uhFcHK2tfh,"['Crypto High: Buy the dip... $SHIB', 'Tatsami Noka: @cryptohighnft @nerodantibird @bumperfinance to protect the value of my $SHIB in by their innovative #DeFi protocol  $BUMP $LINK $COTI $VRA $MATIC  #bumper #bumperfinance #doge #PrideMonth2021 https://t.co/uhFcHK2tfh']",1399515760310034432
WasizDas,2021-06-01 21:18:14+00:00,0,0,0,Twitter for iPhone,850,12,,0,en,@Shib_Father Should I buy now or wait for the dip? #SHIBARMY,"['Stef: $Shib army keep pushing https://t.co/UPCY3JoASL', 'BOBtheBUILDER: @Shib_Father Should I buy now or wait for the dip? #SHIBARMY']",1399498968099430400
ArvinAbalos1,2021-06-01 13:51:19+00:00,0,0,0,Twitter for iPhone,906,17,,0,en,@Shib_Father Im coming!!! https://t.co/nboTMokTQw,"['Stef: $Shib army keep pushing https://t.co/UPCY3JoASL', 'Arvin Abalos: @Shib_Father Im coming!!! https://t.co/nboTMokTQw']",1399498968099430400
William62911229,2021-06-01 01:18:50+00:00,1,0,0,Twitter for Android,298,6,,0,en,@SHIB_To_Mars Go Shiba go..! https://t.co/rhSHPRQcbx,"['A DUBS: $SHIB is on the move 👀📈', 'will #bloktopians: @SHIB_To_Mars Go Shiba go..! https://t.co/rhSHPRQcbx']",1399496232519753728
God_ls_Missing,2021-06-01 13:03:46+00:00,0,1,0,Twitter for Android,4883,407,,0,en,@GetChipzNShill $shib is going down again https://t.co/kxcpPLZbTZ,"['The CryptHo: That’s a good doggo 🐕 $Shib on its way way to eat a 0 🚀🚀🚀🚀 #SHIBARMY #Shib #Crypto #cryptocurrencies #cryptocurrency #cryptotwitter https://t.co/gZEcSUIsQL', 'SATAN: @GetChipzNShill $shib is going down again https://t.co/kxcpPLZbTZ']",1399495499414183936
ManiQPheshto,2021-06-01 12:25:11+00:00,1,0,0,Twitter for iPhone,845,25,,0,en,@GetChipzNShill Pump and Dump doggo is $shib If anyone will not hold it this coin has no future…,"['The CryptHo: That’s a good doggo 🐕 $Shib on its way way to eat a 0 🚀🚀🚀🚀 #SHIBARMY #Shib #Crypto #cryptocurrencies #cryptocurrency #cryptotwitter https://t.co/gZEcSUIsQL', 'ManiQ: @GetChipzNShill Pump and Dump doggo is $shib If anyone will not hold it this coin has no future…']",1399495499414183936
Lane34495423,2021-06-01 01:10:33+00:00,6,1,2,Twitter for Android,4212,232,,0,en,"@GetChipzNShill #shib gunna eat up his zereos like a good boy , num num num","['The CryptHo: That’s a good doggo 🐕 $Shib on its way way to eat a 0 🚀🚀🚀🚀 #SHIBARMY #Shib #Crypto #cryptocurrencies #cryptocurrency #cryptotwitter https://t.co/gZEcSUIsQL', 'Lane: @GetChipzNShill #shib gunna eat up his zereos like a good boy , num num num']",1399495499414183936
The_CryptHo,2021-06-01 14:04:23+00:00,0,0,0,Twitter for iPhone,19987,3741,,0,en,"@wilddogecoin That’s the name of the game — it goes up and does down, I’m not worried. $Shib will break its ATH this month 💎💎💎","['The CryptHo: That’s a good doggo 🐕 $Shib on its way way to eat a 0 🚀🚀🚀🚀 #SHIBARMY #Shib #Crypto #cryptocurrencies #cryptocurrency #cryptotwitter https://t.co/gZEcSUIsQL', 'SATAN: @GetChipzNShill $shib is going down again https://t.co/kxcpPLZbTZ', 'The CryptHo: @wilddogecoin That’s the name of the game — it goes up and does down, I’m not worried. $Shib will break its ATH this month 💎💎💎']",1399495499414183936
crypto_newcomer,2021-05-31 22:34:26+00:00,6,0,2,Twitter for iPhone,4164,712,,0,en,$shib eyeing that 0 https://t.co/4IH10DsdS3,"['Crypto Newcomer: $shib on the rocket ship chart right now 👀👀', 'Crypto Newcomer: $shib eyeing that 0 https://t.co/4IH10DsdS3']",1399493002993807365
AlessandroVast7,2021-05-31 23:44:34+00:00,0,0,0,Twitter Web App,244,10,,0,en,@ShibBarbie Shibarbie I'd love to share ideas on the shib ecosystem with you. Are you up for it?,"[""Lauren Invests 🍥: My cardano #ada is growing nice and organically and #shib is popping. I'm feeling pretty positive."", ""Jeff Leb: @ShibBarbie Shibarbie I'd love to share ideas on the shib ecosystem with you. Are you up for it?""]",1399489514247176197
WolfTakaya,2021-05-31 22:33:40+00:00,2,0,0,Twitter for Android,5533,193,,0,en,@ShibBarbie $ADA $SHIB $INU $LGCY slow and steady progress,"[""Lauren Invests 🍥: My cardano #ada is growing nice and organically and #shib is popping. I'm feeling pretty positive."", 'Takaya: @ShibBarbie $ADA $SHIB $INU $LGCY slow and steady progress']",1399489514247176197
shibainuevang,2021-06-01 07:30:25+00:00,26,6,6,Twitter for Android,1711,16865,,0,en,@shibarmycaptain @cz_binance We Are a Decentralized ECOsystem (DECO) $SHIB to the moon,"['spiraliser: $SHIB is not a #SHITCOIN   @cz_binance has officially stated this. Don’t refer to $SHIB as a shitcoin 🪖', 'Shiba Inu Evangelist: @shibarmycaptain @cz_binance We Are a Decentralized ECOsystem (DECO) $SHIB to the moon']",1399487182260297730
Suebandy7,2021-06-01 07:18:22+00:00,0,0,0,Twitter for Android,14639,339,,0,en,@shibarmycaptain @Artur15776282 @cz_binance #SHIB is ok https://t.co/NkzekB0Bx7,"['spiraliser: $SHIB is not a #SHITCOIN   @cz_binance has officially stated this. Don’t refer to $SHIB as a shitcoin 🪖', 'Suebandy: @shibarmycaptain @Artur15776282 @cz_binance #SHIB is ok https://t.co/NkzekB0Bx7']",1399487182260297730
YeshiRangdol1,2021-06-01 02:45:47+00:00,1,0,0,Twitter for Android,1581,57,,0,en,@shibarmycaptain @RealShibNinja @cz_binance Why did you share it ? Why are you tweeting about it? You are the problem...not@cz_binance. if you are a real shib holder then just hold it like any other coin..all the other coins are also shit if you want to think this way. No difference,"['spiraliser: $SHIB is not a #SHITCOIN   @cz_binance has officially stated this. Don’t refer to $SHIB as a shitcoin 🪖', 'LastDreamer: @shibarmycaptain @RealShibNinja @cz_binance Why did you share it ? Why are you tweeting about it? You are the problem...not@cz_binance. if you are a real shib holder then just hold it like any other coin..all the other coins are also shit if you want to think this way. No difference']",1399487182260297730
Tonmoy79892349,2021-06-03 14:51:39+00:00,0,0,0,Twitter for Android,124,0,,0,en,@____Hodl____ SHIBA COIN irreproachablthe chosen one 👑 Airdrop SHIB @SHIBA_BONUS,"['₿ONE SHIBASWAP: WELCOME JUNE 1 🤘😂 #shib https://t.co/thpWGvfS02', 'blank Name: @____Hodl____ SHIBA COIN irreproachablthe chosen one 👑 Airdrop SHIB @SHIBA_BONUS']",1399471305808830475
pedroopan,2021-06-01 01:30:30+00:00,2,0,0,Twitter for iPhone,515,41,,0,en,"@cryptohighnft I’ve got millions of #SHIB coins in my wallet which can only afford some burgers for now. But these coins soon upon keeping these up, will be buying tons and tons and tons of burgers for everyone!!! #SHIBARMY","['Crypto High: If you don’t have $SHIB in your wallet, you ain’t living to the fullest.', 'Pedroo: @cryptohighnft I’ve got millions of #SHIB coins in my wallet which can only afford some burgers for now. But these coins soon upon keeping these up, will be buying tons and tons and tons of burgers for everyone!!! #SHIBARMY']",1399470348869976080
NiKoLa_TeSlA_v2,2021-05-31 23:26:30+00:00,1,0,0,Twitter for iPhone,9985,640,,0,en,"@cryptohighnft Fella, it’s in two of my wallets #yabasic :p $shib","['Crypto High: If you don’t have $SHIB in your wallet, you ain’t living to the fullest.', '⚡️NiKoLa TeSlA⚡️: @cryptohighnft Fella, it’s in two of my wallets #yabasic :p $shib']",1399470348869976080
joeloja2019,2021-05-31 22:29:09+00:00,2,0,0,Twitter for Android,7992,669,,0,en,@cryptohighnft @shibmontana $SHIB PERFECT! https://t.co/MOamQdcymh,"['Crypto High: If you don’t have $SHIB in your wallet, you ain’t living to the fullest.', 'JoeWakand: @cryptohighnft @shibmontana $SHIB PERFECT! https://t.co/MOamQdcymh']",1399470348869976080
jllive2,2021-05-31 22:07:22+00:00,3,0,0,Twitter Web App,66648,8314,,0,en,@cryptohighnft @lolotraiding10 exactly 103 million coins $shib,"['Crypto High: If you don’t have $SHIB in your wallet, you ain’t living to the fullest.', 'jim loftus: @cryptohighnft @lolotraiding10 exactly 103 million coins $shib']",1399470348869976080
Timothy96505648,2021-06-01 18:46:16+00:00,0,0,0,Twitter for iPhone,15,1,,0,en,@ShibInformer So dump your money in shib just so India can take it great yes people donate on someone else’s account so they get the tax breaks lol perfect sounds great where is the swap if it’s real just saying,"['SHIB INFORMER: What if I told you that you can now pay for your surgery with $shib? https://t.co/crqFjbSSyp  #SHIBArmy #shiba', 'Timothy Norton: @ShibInformer So dump your money in shib just so India can take it great yes people donate on someone else’s account so they get the tax breaks lol perfect sounds great where is the swap if it’s real just saying']",1399469633934143493
